INFO: 8668 08/05/2015 03:33:33 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 9376 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3692 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3684 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3684 08/05/2015 03:33:39 PM filtering articles with None
INFO: 3684 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 3684 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 3692 08/05/2015 03:33:39 PM filtering articles with None
INFO: 3692 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 3692 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 9376 08/05/2015 03:33:39 PM filtering articles with None
INFO: 9376 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 9376 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 3692 08/05/2015 03:33:40 PM verifying training dataset
INFO: 3684 08/05/2015 03:33:40 PM verifying training dataset
INFO: 9376 08/05/2015 03:33:40 PM verifying training dataset
INFO: 3684 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 3684 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 3684 08/05/2015 03:33:44 PM evaluating test performance
INFO: 3692 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 3692 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 3692 08/05/2015 03:33:44 PM evaluating test performance
INFO: 9376 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 9376 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 9376 08/05/2015 03:33:45 PM evaluating test performance
DEBUG: 3684 08/05/2015 03:33:45 PM Expansion matching failed: bloom, bleomycin
DEBUG: 9732 08/05/2015 03:41:02 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 7992 08/05/2015 03:41:03 PM Expansion matching failed: cleidocranial dysplasia, classic cleidocranial dysplasia
DEBUG: 4940 08/05/2015 03:41:03 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodiphenylsulfone
DEBUG: 9732 08/05/2015 03:41:04 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 4940 08/05/2015 03:41:04 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 7992 08/05/2015 03:41:05 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9732 08/05/2015 03:41:05 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9732 08/05/2015 03:41:05 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 7992 08/05/2015 03:41:06 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 4940 08/05/2015 03:41:06 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7992 08/05/2015 03:41:06 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 9732 08/05/2015 03:41:06 PM Expansion matching failed: niemann pick c1, niemann pick
DEBUG: 7992 08/05/2015 03:41:07 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 4940 08/05/2015 03:41:08 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 7992 08/05/2015 03:41:09 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 4940 08/05/2015 03:41:10 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7992 08/05/2015 03:41:12 PM Expansion matching succeeded: osteochondritis dissecans, osteochonditis dissecans
DEBUG: 9732 08/05/2015 03:41:13 PM Expansion matching succeeded: idiopathic thrombocytopenic purpura, idiopathic thrombocytopenia purpura
DEBUG: 7992 08/05/2015 03:41:13 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 7992 08/05/2015 03:41:14 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 7992 08/05/2015 03:41:14 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 9732 08/05/2015 03:41:14 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 7992 08/05/2015 03:41:15 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 4940 08/05/2015 03:41:16 PM Expansion matching succeeded: alcohol dehydrogenase, alcohol dehydogenease
DEBUG: 4940 08/05/2015 03:41:17 PM Expansion matching failed: drug delivery system, diaminodiphenyl sulfone
DEBUG: 7992 08/05/2015 03:41:19 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 4940 08/05/2015 03:41:20 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 7992 08/05/2015 03:41:22 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 4940 08/05/2015 03:41:23 PM Expansion matching succeeded: thin layer chromatography, thin layer chromatographic
DEBUG: 4940 08/05/2015 03:41:23 PM Expansion matching failed: pelger huet anomaly, phytohemagglutinin
DEBUG: 4940 08/05/2015 03:41:23 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 4940 08/05/2015 03:41:24 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 7992 08/05/2015 03:41:24 PM Expansion matching failed: tenascin c, the healing process
DEBUG: 7992 08/05/2015 03:41:25 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 4940 08/05/2015 03:41:26 PM Expansion matching succeeded: capillary leak syndrome, capillary leakage syndrome
DEBUG: 7992 08/05/2015 03:41:26 PM Expansion matching failed: premature ventricular contractions, premature ventricular complex
DEBUG: 4940 08/05/2015 03:41:26 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 4940 08/05/2015 03:41:26 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 4940 08/05/2015 03:41:27 PM Expansion matching succeeded: principal component analysis, principal components analysis
DEBUG: 7992 08/05/2015 03:41:27 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 4940 08/05/2015 03:41:29 PM Expansion matching succeeded: polyvinyl chloride, polyvinylchloride
DEBUG: 7992 08/05/2015 03:41:29 PM Expansion matching failed: cleidocranial dysplasia, cerebellar cortical dysplasia
DEBUG: 7992 08/05/2015 03:41:29 PM Expansion matching failed: anti lymphocyte serum, antilymphocyte antiserum
DEBUG: 4940 08/05/2015 03:41:30 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 9732 08/05/2015 03:41:30 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 4940 08/05/2015 03:41:30 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7992 08/05/2015 03:41:30 PM Expansion matching failed: major histocompatibility complex, major histocompatibility
DEBUG: 7992 08/05/2015 03:41:31 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 9732 08/05/2015 03:41:31 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 9732 08/05/2015 03:41:31 PM Expansion matching failed: anti lymphocyte serum, anti rat lymphocyte serum
DEBUG: 4940 08/05/2015 03:41:31 PM Expansion matching succeeded: complementarity determining region, complementary determining region
DEBUG: 9732 08/05/2015 03:41:32 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 7992 08/05/2015 03:41:32 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 4940 08/05/2015 03:41:32 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 4940 08/05/2015 03:41:33 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 9732 08/05/2015 03:41:34 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis carinii pneumonia
DEBUG: 4940 08/05/2015 03:41:34 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9732 08/05/2015 03:41:34 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis carinii pneumonia
DEBUG: 9732 08/05/2015 03:41:34 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 7992 08/05/2015 03:41:35 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 4940 08/05/2015 03:41:36 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 4940 08/05/2015 03:41:36 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 4940 08/05/2015 03:41:36 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 4940 08/05/2015 03:41:37 PM Expansion matching failed: polychlorinated biphenyls, prenatal polychlorinated biphenyl
DEBUG: 4940 08/05/2015 03:41:38 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 4940 08/05/2015 03:41:38 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 4940 08/05/2015 03:41:39 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9732 08/05/2015 03:41:39 PM Expansion matching failed: sudden cardiac death, sickle cell disease
DEBUG: 4940 08/05/2015 03:41:40 PM Expansion matching failed: congenital dyserythropoietic anemias, chlorodeoxyadenosine
DEBUG: 9732 08/05/2015 03:41:40 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7992 08/05/2015 03:41:40 PM Expansion matching succeeded: fatty acid synthase, fatty acid synthases
DEBUG: 9732 08/05/2015 03:41:40 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 4940 08/05/2015 03:41:40 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 4940 08/05/2015 03:41:41 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 7992 08/05/2015 03:41:41 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 9732 08/05/2015 03:41:41 PM Expansion matching succeeded: hantavirus pulmonary syndrome, hantaviral pulmonary syndrome
DEBUG: 9732 08/05/2015 03:41:42 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 7992 08/05/2015 03:41:43 PM Expansion matching succeeded: endoscopic retrograde pancreatography, endoscopic retrograde pancreatographic
DEBUG: 4940 08/05/2015 03:41:43 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 7992 08/05/2015 03:41:43 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 4940 08/05/2015 03:41:44 PM Expansion matching succeeded: breast self examination, breast self exam
DEBUG: 4940 08/05/2015 03:41:44 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 9732 08/05/2015 03:41:44 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 7992 08/05/2015 03:41:44 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 7992 08/05/2015 03:41:44 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 4940 08/05/2015 03:41:45 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7992 08/05/2015 03:41:45 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 7992 08/05/2015 03:41:46 PM Expansion matching failed: osteochondritis dissecans, osteochondral defects
DEBUG: 7992 08/05/2015 03:41:46 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 9732 08/05/2015 03:41:46 PM Expansion matching failed: thyroperoxidase, thrombopoietin
DEBUG: 9732 08/05/2015 03:41:46 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 4940 08/05/2015 03:41:47 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase antibody
DEBUG: 9732 08/05/2015 03:41:47 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 9732 08/05/2015 03:41:47 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 7992 08/05/2015 03:41:47 PM Expansion matching failed: mannan binding protein, myelin basic protein
DEBUG: 4940 08/05/2015 03:41:48 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 4940 08/05/2015 03:41:48 PM Expansion matching succeeded: thyrotropin releasing factor, thyrotrophin releasing factor
DEBUG: 4940 08/05/2015 03:41:49 PM Expansion matching failed: death, dementia of alzheimer type
DEBUG: 9732 08/05/2015 03:41:49 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9732 08/05/2015 03:41:50 PM Expansion matching failed: premature ventricular contractions, premature ventricular complexes
DEBUG: 7992 08/05/2015 03:41:51 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 4940 08/05/2015 03:41:51 PM Expansion matching failed: calcium pyrophosphate deposition disease, calcium pyrophosphate dihydrate deposition
DEBUG: 7992 08/05/2015 03:41:52 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 4940 08/05/2015 03:41:52 PM Expansion matching succeeded: tenascin c, tenascin
DEBUG: 7992 08/05/2015 03:41:54 PM Expansion matching failed: osteochondritis dissecans, osteochondral defects
DEBUG: 7992 08/05/2015 03:41:54 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 4940 08/05/2015 03:41:55 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7992 08/05/2015 03:41:55 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9732 08/05/2015 03:41:57 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 7992 08/05/2015 03:41:57 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 4940 08/05/2015 03:41:57 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase antibodies
DEBUG: 9732 08/05/2015 03:41:57 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 7992 08/05/2015 03:41:57 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 7992 08/05/2015 03:41:58 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 4940 08/05/2015 03:41:59 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 9732 08/05/2015 03:42:00 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 9732 08/05/2015 03:42:00 PM Expansion matching failed: magnetic resonance spectroscopy, mr spectroscopy
DEBUG: 9732 08/05/2015 03:42:00 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9732 08/05/2015 03:42:00 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 7992 08/05/2015 03:42:01 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 9732 08/05/2015 03:42:01 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 4940 08/05/2015 03:42:02 PM Expansion matching succeeded: breast self examination, breast self exam
DEBUG: 9732 08/05/2015 03:42:03 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7992 08/05/2015 03:42:03 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 9732 08/05/2015 03:42:03 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7992 08/05/2015 03:42:03 PM Expansion matching failed: t replacing factor, thyrotropin releasing factor
DEBUG: 4940 08/05/2015 03:42:04 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 7992 08/05/2015 03:42:05 PM Expansion matching failed: idiopathic thrombocytopenic purpura, inosine triphosphate
DEBUG: 7992 08/05/2015 03:42:05 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9732 08/05/2015 03:42:06 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 7992 08/05/2015 03:42:06 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9732 08/05/2015 03:42:06 PM Expansion matching succeeded: diamond blackfan anemia, diamond blackfan anaemia
DEBUG: 4940 08/05/2015 03:42:07 PM Expansion matching succeeded: thyrotropin releasing factor, thyrotrophin releasing factor
DEBUG: 7992 08/05/2015 03:42:08 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9732 08/05/2015 03:42:09 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7992 08/05/2015 03:42:10 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 9732 08/05/2015 03:42:10 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 4940 08/05/2015 03:42:10 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 4940 08/05/2015 03:42:10 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7992 08/05/2015 03:42:10 PM Expansion matching failed: t replacing factor, thyrotropin releasing factor
DEBUG: 7992 08/05/2015 03:42:11 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 4940 08/05/2015 03:42:11 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 7992 08/05/2015 03:42:12 PM Expansion matching failed: anti lymphocyte serum, anti mouse lymphocyte serum
DEBUG: 4940 08/05/2015 03:42:13 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 9732 08/05/2015 03:42:13 PM Expansion matching succeeded: macrophage activating factor, macrophage activating factors
DEBUG: 7992 08/05/2015 03:42:13 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9732 08/05/2015 03:42:13 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 4940 08/05/2015 03:42:14 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7992 08/05/2015 03:42:14 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 4940 08/05/2015 03:42:15 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 9732 08/05/2015 03:42:16 PM Expansion matching failed: magnetic resonance spectroscopy, mr spectroscopy
DEBUG: 9732 08/05/2015 03:42:17 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 4940 08/05/2015 03:42:17 PM Expansion matching succeeded: fetal alcohol syndrome, foetal alcohol syndrome
DEBUG: 7992 08/05/2015 03:42:18 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 4940 08/05/2015 03:42:18 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 7992 08/05/2015 03:42:19 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 4940 08/05/2015 03:42:21 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 7992 08/05/2015 03:42:21 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 4940 08/05/2015 03:42:22 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9732 08/05/2015 03:42:22 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7992 08/05/2015 03:42:23 PM Expansion matching failed: thin layer chromatography, thin layer liquid chromatography
DEBUG: 9732 08/05/2015 03:42:23 PM Expansion matching failed: topical application, tetradecanoyl 13 phorbol acetate
DEBUG: 4940 08/05/2015 03:42:23 PM Expansion matching failed: death, dopamine transporters
DEBUG: 7992 08/05/2015 03:42:25 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 9732 08/05/2015 03:42:25 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 4940 08/05/2015 03:42:25 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 9732 08/05/2015 03:42:26 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9732 08/05/2015 03:42:26 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9732 08/05/2015 03:42:26 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9732 08/05/2015 03:42:28 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7992 08/05/2015 03:42:29 PM Expansion matching failed: psychotomimetic phencyclidine, psychotomimetic drug phencyclidine
DEBUG: 9732 08/05/2015 03:42:29 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 4940 08/05/2015 03:42:29 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 7992 08/05/2015 03:42:30 PM Expansion matching failed: passive cutaneous anaphylaxis, principal component analysis
DEBUG: 7992 08/05/2015 03:42:31 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9732 08/05/2015 03:42:31 PM Expansion matching failed: polyvinyl chloride, plasticized polyvinyl chloride
DEBUG: 7992 08/05/2015 03:42:31 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 7992 08/05/2015 03:42:32 PM Expansion matching failed: event related potentials, event related brain potential
DEBUG: 9732 08/05/2015 03:42:32 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 4940 08/05/2015 03:42:32 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 7992 08/05/2015 03:42:32 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 7992 08/05/2015 03:42:33 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 9732 08/05/2015 03:42:33 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 4940 08/05/2015 03:42:34 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 7992 08/05/2015 03:42:35 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 4940 08/05/2015 03:42:35 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 4940 08/05/2015 03:42:35 PM Expansion matching failed: calcium pyrophosphate deposition disease, calcium pyrophosphate dihydrate deposition
DEBUG: 9732 08/05/2015 03:42:36 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 7992 08/05/2015 03:42:37 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9732 08/05/2015 03:42:37 PM Expansion matching failed: pelger huet anomaly, phytohemagglutinin
DEBUG: 9732 08/05/2015 03:42:37 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9732 08/05/2015 03:42:38 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 4940 08/05/2015 03:42:38 PM Expansion matching failed: magnetic resonance spectroscopy, mr spectroscopy
DEBUG: 9732 08/05/2015 03:42:38 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 4940 08/05/2015 03:42:39 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 7992 08/05/2015 03:42:40 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 9732 08/05/2015 03:42:40 PM Expansion matching failed: topical application, tissue plasminogen activator
DEBUG: 7992 08/05/2015 03:42:41 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 4940 08/05/2015 03:42:42 PM Expansion matching succeeded: hermansky pudlak syndrome, hermansky pudlack syndrome
DEBUG: 7992 08/05/2015 03:42:42 PM Expansion matching failed: death, dementia of alzheimer type
DEBUG: 7992 08/05/2015 03:42:42 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 4940 08/05/2015 03:42:43 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis carinii pneumonia
DEBUG: 4940 08/05/2015 03:42:43 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 4940 08/05/2015 03:42:46 PM Expansion matching failed: cleidocranial dysplasia, cleidocranial dysostosis
DEBUG: 4940 08/05/2015 03:42:46 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 9732 08/05/2015 03:42:47 PM Expansion matching failed: and phospho, adenosine diphosphate
DEBUG: 7992 08/05/2015 03:42:47 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 7992 08/05/2015 03:42:48 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 7992 08/05/2015 03:42:48 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9732 08/05/2015 03:42:48 PM Expansion matching failed: t replacing factor, thyrotropin releasing factor
DEBUG: 4940 08/05/2015 03:42:49 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 9732 08/05/2015 03:42:49 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 7992 08/05/2015 03:42:50 PM Expansion matching failed: premature ventricular contractions, premature ventricular complex
DEBUG: 9732 08/05/2015 03:42:51 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7992 08/05/2015 03:42:51 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 7992 08/05/2015 03:42:52 PM Expansion matching succeeded: principal component analysis, principal components analysis
DEBUG: 4940 08/05/2015 03:42:52 PM Expansion matching succeeded: complementarity determining region, complementarity determining regions
DEBUG: 9732 08/05/2015 03:42:52 PM Expansion matching failed: thrombopoietin, thrombopoietic stimulatory factor
DEBUG: 7992 08/05/2015 03:42:52 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 4940 08/05/2015 03:42:52 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 7992 08/05/2015 03:42:52 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 4940 08/05/2015 03:42:53 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 9732 08/05/2015 03:42:54 PM Expansion matching succeeded: event related potentials, event related potential
ERROR: 9732 08/05/2015 03:42:54 PM Total articles: 1239, skipped: 0
INFO: 9336 08/05/2015 03:42:54 PM detected Windows; aliasing chunkize to chunkize_serial
DEBUG: 4940 08/05/2015 03:42:55 PM Expansion matching succeeded: diamond blackfan anemia, diamond blackfan anaemia
DEBUG: 4940 08/05/2015 03:42:55 PM Expansion matching succeeded: corticotrophin releasing factor, corticothophin releasing factor
INFO: 9336 08/05/2015 03:42:55 PM filtering articles with None
INFO: 9336 08/05/2015 03:42:55 PM removing test articles from articleDB
INFO: 9336 08/05/2015 03:42:55 PM correcting acronymDB
INFO: 9336 08/05/2015 03:42:56 PM verifying training dataset
DEBUG: 4940 08/05/2015 03:42:56 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7992 08/05/2015 03:42:56 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 4940 08/05/2015 03:42:58 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 4940 08/05/2015 03:42:58 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
ERROR: 4940 08/05/2015 03:42:59 PM Total articles: 1239, skipped: 0
