INFO: 8420 08/05/2015 02:52:02 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 8420 08/05/2015 02:52:03 PM filtering articles with None
INFO: 8420 08/05/2015 02:52:03 PM removing test articles from articleDB
INFO: 8420 08/05/2015 02:52:03 PM correcting acronymDB
INFO: 8420 08/05/2015 02:52:04 PM verifying training dataset
INFO: 8420 08/05/2015 02:52:06 PM Loading LDA model and dictionary
INFO: 8420 08/05/2015 02:52:06 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin
INFO: 8420 08/05/2015 02:52:06 PM setting ignored attribute state to None
INFO: 8420 08/05/2015 02:52:06 PM setting ignored attribute dispatcher to None
INFO: 8420 08/05/2015 02:52:06 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin.state
INFO: 8420 08/05/2015 02:52:06 PM loading Dictionary object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\gensim_dictionary.bin
INFO: 8420 08/05/2015 02:52:06 PM evaluating test performance
DEBUG: 8420 08/05/2015 02:52:07 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7492 08/05/2015 02:58:38 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 9796 08/05/2015 02:58:39 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7492 08/05/2015 02:58:39 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7492 08/05/2015 02:58:39 PM Expansion matching failed: diaminodiphenyl sulfone, drug delivery system
DEBUG: 9796 08/05/2015 02:58:39 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7492 08/05/2015 02:58:39 PM Expansion matching failed: body surface area, burned surface area
DEBUG: 5052 08/05/2015 02:58:39 PM Expansion matching succeeded: macrophage activating factor, macrophage activating factors
DEBUG: 7492 08/05/2015 02:58:39 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 5052 08/05/2015 02:58:39 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 7492 08/05/2015 02:58:40 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9796 08/05/2015 02:58:41 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 7492 08/05/2015 02:58:41 PM Expansion matching failed: macrophage activating factor, microglia activation factor
DEBUG: 5052 08/05/2015 02:58:41 PM Expansion matching succeeded: alcohol dehydrogenase, alcohol dehydrogenases
DEBUG: 9796 08/05/2015 02:58:42 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9796 08/05/2015 02:58:43 PM Expansion matching failed: trimethoprim, to trimethoprim
DEBUG: 7492 08/05/2015 02:58:44 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9796 08/05/2015 02:58:44 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 7492 08/05/2015 02:58:44 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9796 08/05/2015 02:58:44 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 7492 08/05/2015 02:58:44 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 5052 08/05/2015 02:58:45 PM Expansion matching succeeded: bronchopulmonary dysplasia, broncho pulmonary dysplasia
DEBUG: 5052 08/05/2015 02:58:46 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 5052 08/05/2015 02:58:46 PM Expansion matching failed: principal component analysis, posterior cerebral artery
DEBUG: 5052 08/05/2015 02:58:46 PM Expansion matching failed: event related potentials, endoscopic retrograde pancreatography
DEBUG: 9796 08/05/2015 02:58:46 PM Expansion matching failed: bleomycin, bloom
DEBUG: 7492 08/05/2015 02:58:46 PM Expansion matching failed: cleidocranial dysplasia, classical cleidocranial dysplasia
DEBUG: 5052 08/05/2015 02:58:47 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9796 08/05/2015 02:58:47 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 5052 08/05/2015 02:58:47 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9796 08/05/2015 02:58:47 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 5052 08/05/2015 02:58:48 PM Expansion matching failed: polychlorinated biphenyls, procarbazine
DEBUG: 5052 08/05/2015 02:58:48 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7492 08/05/2015 02:58:48 PM Expansion matching failed: inosine triphosphate, idiopathic thrombocytopenic purpura
DEBUG: 9796 08/05/2015 02:58:48 PM Expansion matching failed: event related potentials, endoscopic retrograde pancreatography
DEBUG: 7492 08/05/2015 02:58:48 PM Expansion matching failed: pure autonomic failure, progressive autonomic failure
DEBUG: 5052 08/05/2015 02:58:48 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 5052 08/05/2015 02:58:49 PM Expansion matching succeeded: complementarity determining region, complementarity determining regions
DEBUG: 5052 08/05/2015 02:58:49 PM Expansion matching failed: thyroperoxidase, thyroperoxidase antibody
DEBUG: 9796 08/05/2015 02:58:49 PM Expansion matching failed: automatic data processing, and phospho
DEBUG: 7492 08/05/2015 02:58:49 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 5052 08/05/2015 02:58:49 PM Expansion matching failed: macrophage activating factor, musculo aponeurotic fibrosacroma
DEBUG: 7492 08/05/2015 02:58:49 PM Expansion matching failed: pelger huet anomaly, phytohemagglutinin
DEBUG: 7492 08/05/2015 02:58:49 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 5052 08/05/2015 02:58:50 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9796 08/05/2015 02:58:50 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 9796 08/05/2015 02:58:51 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9796 08/05/2015 02:58:51 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodiphenylsulfone
DEBUG: 9796 08/05/2015 02:58:51 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7492 08/05/2015 02:58:52 PM Expansion matching failed: diaminodiphenyl sulfone, drug delivery system
DEBUG: 5052 08/05/2015 02:58:52 PM Expansion matching failed: tenascin c, troponin c
DEBUG: 9796 08/05/2015 02:58:53 PM Expansion matching failed: sickle cell disease, sickle cell disorder
DEBUG: 5052 08/05/2015 02:58:53 PM Expansion matching failed: premature ventricular contractions, premature ventricular complex
DEBUG: 7492 08/05/2015 02:58:53 PM Expansion matching failed: passive cutaneous anaphylaxis, patient controlled analgesia
DEBUG: 7492 08/05/2015 02:58:54 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 7492 08/05/2015 02:58:54 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 5052 08/05/2015 02:58:55 PM Expansion matching failed: microinjection, merkel cell carcinoma
DEBUG: 9796 08/05/2015 02:58:55 PM Expansion matching failed: death, dementia of alzheimer type
DEBUG: 5052 08/05/2015 02:58:55 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9796 08/05/2015 02:58:56 PM Expansion matching succeeded: wiedemann beckwith syndrome, wiedemann beck with syndrome
DEBUG: 9796 08/05/2015 02:58:56 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 5052 08/05/2015 02:58:57 PM Expansion matching succeeded: alcohol dehydrogenase, alcohol dehydrogenases
DEBUG: 7492 08/05/2015 02:58:57 PM Expansion matching failed: programmed cell death, primary ciliary dyskinesia
DEBUG: 5052 08/05/2015 02:58:57 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 5052 08/05/2015 02:58:58 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 7492 08/05/2015 02:58:59 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 9796 08/05/2015 02:58:59 PM Expansion matching failed: inosine triphosphate, idiopathic thrombocytopenic purpura
DEBUG: 7492 08/05/2015 02:59:00 PM Expansion matching failed: dopamine transporters, da transporter
DEBUG: 7492 08/05/2015 02:59:00 PM Expansion matching failed: antidiuretic hormone, alcohol dehydrogenase
DEBUG: 5052 08/05/2015 02:59:00 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 5052 08/05/2015 02:59:01 PM Expansion matching failed: chronic renal failure, case report form
DEBUG: 5052 08/05/2015 02:59:01 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 7492 08/05/2015 02:59:02 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9796 08/05/2015 02:59:02 PM Expansion matching failed: thyroperoxidase, thrombopoietin
DEBUG: 7492 08/05/2015 02:59:02 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9796 08/05/2015 02:59:03 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9796 08/05/2015 02:59:04 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 9796 08/05/2015 02:59:04 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9796 08/05/2015 02:59:04 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9796 08/05/2015 02:59:04 PM Expansion matching failed: obsessive compulsive disorder, osteochondritis dissecans
DEBUG: 5052 08/05/2015 02:59:05 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 7492 08/05/2015 02:59:07 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 5052 08/05/2015 02:59:08 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7492 08/05/2015 02:59:08 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 7492 08/05/2015 02:59:08 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9796 08/05/2015 02:59:08 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 5052 08/05/2015 02:59:08 PM Expansion matching succeeded: macrophage activating factor, macrophage activating factors
DEBUG: 7492 08/05/2015 02:59:09 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 9796 08/05/2015 02:59:09 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 7492 08/05/2015 02:59:09 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 7492 08/05/2015 02:59:09 PM Expansion matching failed: sjogren larsson syndrome, sodium lauryl sulphate
DEBUG: 9796 08/05/2015 02:59:09 PM Expansion matching failed: niemann pick c1, nuclear pore complexes
DEBUG: 7492 08/05/2015 02:59:10 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 5052 08/05/2015 02:59:10 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 7492 08/05/2015 02:59:10 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 9796 08/05/2015 02:59:10 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9796 08/05/2015 02:59:11 PM Expansion matching failed: major histocompatibility complex, myosin heavy chains
DEBUG: 5052 08/05/2015 02:59:12 PM Expansion matching failed: myosin heavy chains, major histocompatibility complex
DEBUG: 9796 08/05/2015 02:59:12 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 5052 08/05/2015 02:59:12 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 9796 08/05/2015 02:59:12 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9796 08/05/2015 02:59:14 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 9796 08/05/2015 02:59:14 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 9796 08/05/2015 02:59:15 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7492 08/05/2015 02:59:15 PM Expansion matching failed: dopamine transporters, da transporter
DEBUG: 7492 08/05/2015 02:59:16 PM Expansion matching failed: diaminodiphenyl sulfone, drug delivery system
DEBUG: 9796 08/05/2015 02:59:16 PM Expansion matching failed: chlorodeoxyadenosine, congenital dyserythropoietic anemias
DEBUG: 5052 08/05/2015 02:59:16 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9796 08/05/2015 02:59:17 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 5052 08/05/2015 02:59:18 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7492 08/05/2015 02:59:18 PM Expansion matching failed: posterior cerebral artery, patient controlled analgesia
DEBUG: 9796 08/05/2015 02:59:20 PM Expansion matching failed: polychlorinated biphenyls, procarbazine
DEBUG: 5052 08/05/2015 02:59:20 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 5052 08/05/2015 02:59:21 PM Expansion matching failed: bleomycin, bloom
DEBUG: 7492 08/05/2015 02:59:21 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9796 08/05/2015 02:59:23 PM Expansion matching failed: niemann pick c1, nuclear pore complexes
DEBUG: 7492 08/05/2015 02:59:25 PM Expansion matching failed: magnetic resonance spectroscopy, melkersson rosenthal syndrome
DEBUG: 9796 08/05/2015 02:59:25 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 7492 08/05/2015 02:59:25 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7492 08/05/2015 02:59:25 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 7492 08/05/2015 02:59:26 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemias
DEBUG: 9796 08/05/2015 02:59:26 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 7492 08/05/2015 02:59:27 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 9796 08/05/2015 02:59:29 PM Expansion matching succeeded: phytohemagglutinin, phytohemaglutinin
DEBUG: 9796 08/05/2015 02:59:29 PM Expansion matching failed: calcium pyrophosphate deposition disease, cis platinum diammine dichloride
DEBUG: 5052 08/05/2015 02:59:29 PM Expansion matching failed: psychotomimetic phencyclidine, psychotomimetic drug phencyclidine
DEBUG: 9796 08/05/2015 02:59:30 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 7492 08/05/2015 02:59:30 PM Expansion matching failed: macrophage activating factor, musculo aponeurotic fibrosacroma
DEBUG: 7492 08/05/2015 02:59:31 PM Expansion matching failed: major histocompatibility complex, myosin heavy chains
DEBUG: 9796 08/05/2015 02:59:31 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 7492 08/05/2015 02:59:31 PM Expansion matching succeeded: diamond blackfan anemia, diamond blackfan anaemia
DEBUG: 5052 08/05/2015 02:59:32 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 5052 08/05/2015 02:59:32 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 5052 08/05/2015 02:59:32 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 5052 08/05/2015 02:59:32 PM Expansion matching succeeded: major histocompatibility complex, major histocompability complex
DEBUG: 7492 08/05/2015 02:59:33 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 5052 08/05/2015 02:59:33 PM Expansion matching succeeded: complementarity determining region, complementary determining region
DEBUG: 7492 08/05/2015 02:59:33 PM Expansion matching failed: congenital dyserythropoietic anemias, chlorodeoxyadenosine
DEBUG: 9796 08/05/2015 02:59:34 PM Expansion matching failed: cis platinum diammine dichloride, calcium pyrophosphate deposition disease
DEBUG: 5052 08/05/2015 02:59:34 PM Expansion matching failed: tenascin c, troponin c
DEBUG: 7492 08/05/2015 02:59:34 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7492 08/05/2015 02:59:34 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 5052 08/05/2015 02:59:34 PM Expansion matching failed: obsessive compulsive disorder, osteochondritis dissecans
DEBUG: 9796 08/05/2015 02:59:35 PM Expansion matching failed: and phospho, adenosine diphosphate
DEBUG: 5052 08/05/2015 02:59:36 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7492 08/05/2015 02:59:36 PM Expansion matching failed: and phospho, automatic data processing
DEBUG: 9796 08/05/2015 02:59:37 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9796 08/05/2015 02:59:39 PM Expansion matching failed: death, dementia of alzheimer type
DEBUG: 9796 08/05/2015 02:59:39 PM Expansion matching failed: breast self examination, bovine spongiform encephalopathy
DEBUG: 9796 08/05/2015 02:59:40 PM Expansion matching failed: williams beuren syndrome, wiedemann beckwith syndrome
DEBUG: 9796 08/05/2015 02:59:43 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 5052 08/05/2015 02:59:43 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9796 08/05/2015 02:59:43 PM Expansion matching failed: alcohol dehydrogenase, antidiuretic hormone
DEBUG: 9796 08/05/2015 02:59:43 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 7492 08/05/2015 02:59:44 PM Expansion matching succeeded: thyrotropin releasing factor, thyrotrophin releasing factor
DEBUG: 9796 08/05/2015 02:59:44 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 7492 08/05/2015 02:59:44 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7492 08/05/2015 02:59:44 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9796 08/05/2015 02:59:45 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 9796 08/05/2015 02:59:45 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 7492 08/05/2015 02:59:46 PM Expansion matching failed: and phospho, automatic data processing
DEBUG: 9796 08/05/2015 02:59:46 PM Expansion matching failed: dopamine transporters, da transporter
DEBUG: 7492 08/05/2015 02:59:46 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 7492 08/05/2015 02:59:47 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7492 08/05/2015 02:59:47 PM Expansion matching succeeded: principal component analysis, principle component analysis
DEBUG: 5052 08/05/2015 02:59:47 PM Expansion matching succeeded: bovine serum albumin, bovine serum album
DEBUG: 5052 08/05/2015 02:59:48 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 5052 08/05/2015 02:59:49 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 9796 08/05/2015 02:59:49 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 5052 08/05/2015 02:59:50 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
